db,Anchor,Positive,Negative,anc_pos_dist,anc_neg_dist
1,OPUS/3830-12531-0024_OPUS_8k.wav,MP3/3830-12531-0024_MP3_16k.wav,MP3/3830-12531-0024_MP3_8k.wav,0.0429274915040622,0.14596711125125
1,NOISE/3830-12531-0024_NOISE_15.wav,CLIP/3830-12531-0024_CLIP_10.wav,NOISE/3830-12531-0024_NOISE_8.wav,0.0009734475312499,0.2507089623781253
1,OPUS/3830-12531-0024_OPUS_16k.wav,CLIP/3830-12531-0024_CLIP_5.wav,NOISE/3830-12531-0024_NOISE_8.wav,0.0324096492812501,0.3441545840031254
1,MP3/3830-12531-0019_MP3_32k.wav,OPUS/3830-12531-0019_OPUS_32k.wav,MP3/3830-12531-0019_MP3_8k.wav,0.0011127410625,0.3197091212374999
1,OPUS/3830-12531-0019_OPUS_128k.wav,MP3/3830-12531-0019_MP3_128k.wav,CLIP/3830-12531-0019_CLIP_40.wav,9.929981250011988e-05,0.38432567085625
1,OPUS/3830-12531-0019_OPUS_64k.wav,MP3/3830-12531-0019_MP3_64k.wav,MP3/3830-12531-0019_MP3_8k.wav,0.0013750314999999,0.3374442367375
1,MP3/3830-12531-0018_MP3_64k.wav,OPUS/3830-12531-0018_OPUS_64k.wav,CLIP/3830-12531-0018_CLIP_5.wav,0.0011646819062497,0.0909569792187499
1,CLIP/3830-12531-0018_CLIP_60.wav,CLIP/3830-12531-0018_CLIP_40.wav,MP3/3830-12531-0018_MP3_16k.wav,0.1129823422499998,0.3182180718531247
1,OPUS/3830-12531-0018_OPUS_32k.wav,MP3/3830-12531-0018_MP3_32k.wav,CLIP/3830-12531-0018_CLIP_60.wav,0.0075497057499999,0.4353541726562497
1,MP3/3830-12531-0011_MP3_8k.wav,CLIP/3830-12531-0011_CLIP_40.wav,OPUS/3830-12531-0011_OPUS_32k.wav,0.0003288426437497,0.3665494042156251
1,OPUS/3830-12531-0011_OPUS_64k.wav,MP3/3830-12531-0011_MP3_64k.wav,CLIP/3830-12531-0011_CLIP_5.wav,0.0021871378749998,0.1136295409062498
1,OPUS/3830-12531-0011_OPUS_64k.wav,MP3/3830-12531-0011_MP3_64k.wav,MP3/3830-12531-0011_MP3_8k.wav,0.0021871378749998,0.386174138746875
1,MP3/3830-12531-0027_MP3_128k.wav,OPUS/3830-12531-0027_OPUS_128k.wav,CLIP/3830-12531-0027_CLIP_40.wav,1.6454718749892017e-05,0.3927643620156249
1,NOISE/3830-12531-0027_NOISE_25.wav,MP3/3830-12531-0027_MP3_128k.wav,CLIP/3830-12531-0027_CLIP_5.wav,0.0003218610624997,0.0888915863124998
1,MP3/3830-12531-0027_MP3_128k.wav,OPUS/3830-12531-0027_OPUS_128k.wav,CLIP/3830-12531-0027_CLIP_60.wav,1.6454718749892017e-05,0.4955033079940626
1,MP3/3830-12531-0017_MP3_128k.wav,OPUS/3830-12531-0017_OPUS_128k.wav,CLIP/3830-12531-0017_CLIP_25.wav,2.882031249984429e-06,0.2740786526250001
1,NOISE/3830-12531-0017_NOISE_40.wav,MP3/3830-12531-0017_MP3_128k.wav,OPUS/3830-12531-0017_OPUS_8k.wav,0.00056197790625,0.2709005419946877
1,MP3/3830-12531-0017_MP3_8k.wav,CLIP/3830-12531-0017_CLIP_40.wav,OPUS/3830-12531-0017_OPUS_128k.wav,0.0031750236834999,0.3705851057772501
1,NOISE/3830-12531-0014_NOISE_15.wav,CLIP/3830-12531-0014_CLIP_5.wav,CLIP/3830-12531-0014_CLIP_25.wav,0.0020256810625001,0.17961036653125
1,CLIP/3830-12531-0014_CLIP_40.wav,MP3/3830-12531-0014_MP3_8k.wav,OPUS/3830-12531-0014_OPUS_8k.wav,0.0288958153778128,0.1737045554468752
1,OPUS/3830-12531-0014_OPUS_16k.wav,MP3/3830-12531-0014_MP3_32k.wav,CLIP/3830-12531-0014_CLIP_25.wav,0.021972933625,0.2314264261874998
1,NOISE/3830-12531-0005_NOISE_15.wav,CLIP/3830-12531-0005_CLIP_10.wav,CLIP/3830-12531-0005_CLIP_40.wav,0.0122673110625,0.2111665858437499
1,CLIP/3830-12531-0005_CLIP_40.wav,MP3/3830-12531-0005_MP3_8k.wav,MP3/3830-12531-0005_MP3_128k.wav,0.0103381477703123,0.3593802639375
1,OPUS/3830-12531-0005_OPUS_8k.wav,CLIP/3830-12531-0005_CLIP_25.wav,CLIP/3830-12531-0005_CLIP_60.wav,0.0262181358362501,0.2269058498862501
1,NOISE/3830-12529-0001_NOISE_0.wav,CLIP/3830-12529-0001_CLIP_60.wav,MP3/3830-12529-0001_MP3_8k.wav,0.0893230297706249,0.244690985516875
1,CLIP/3830-12529-0001_CLIP_5.wav,OPUS/3830-12529-0001_OPUS_16k.wav,NOISE/3830-12529-0001_NOISE_8.wav,0.0091700497187501,0.2268162328562498
1,MP3/3830-12529-0001_MP3_32k.wav,OPUS/3830-12529-0001_OPUS_32k.wav,NOISE/3830-12529-0001_NOISE_15.wav,0.0219013669062495,0.0882711013750002
1,NOISE/3830-12529-0000_NOISE_25.wav,OPUS/3830-12529-0000_OPUS_64k.wav,NOISE/3830-12529-0000_NOISE_0.wav,0.004312207,0.7525287918481252
1,MP3/3830-12529-0000_MP3_32k.wav,OPUS/3830-12529-0000_OPUS_32k.wav,NOISE/3830-12529-0000_NOISE_0.wav,0.0075021784062501,0.7275739625043752
1,CLIP/3830-12529-0000_CLIP_60.wav,CLIP/3830-12529-0000_CLIP_40.wav,OPUS/3830-12529-0000_OPUS_128k.wav,0.134071547175,0.6016714840875003
1,MP3/3830-12535-0022_MP3_8k.wav,CLIP/3830-12535-0022_CLIP_40.wav,CLIP/3830-12535-0022_CLIP_25.wav,0.0003321918437501,0.0784787628124997
1,OPUS/3830-12535-0022_OPUS_32k.wav,MP3/3830-12535-0022_MP3_32k.wav,NOISE/3830-12535-0022_NOISE_8.wav,0.0078574673437502,0.24576669415625
1,MP3/3830-12535-0022_MP3_64k.wav,NOISE/3830-12535-0022_NOISE_25.wav,NOISE/3830-12535-0022_NOISE_0.wav,0.0008733268437499,0.4440345419187503
1,MP3/3830-12535-0021_MP3_16k.wav,CLIP/3830-12535-0021_CLIP_5.wav,MP3/3830-12535-0021_MP3_8k.wav,0.0002173261124998,0.16046410318
1,OPUS/3830-12535-0021_OPUS_16k.wav,MP3/3830-12535-0021_MP3_32k.wav,MP3/3830-12535-0021_MP3_8k.wav,0.0092928421250001,0.2612957180737497
1,CLIP/3830-12535-0021_CLIP_60.wav,CLIP/3830-12535-0021_CLIP_40.wav,NOISE/3830-12535-0021_NOISE_25.wav,0.0892805738749999,0.45667404409375
1,NOISE/3830-12535-0015_NOISE_25.wav,NOISE/3830-12535-0015_NOISE_40.wav,OPUS/3830-12535-0015_OPUS_8k.wav,3.251990625030565e-05,0.2317757491156248
1,MP3/3830-12535-0015_MP3_8k.wav,CLIP/3830-12535-0015_CLIP_40.wav,OPUS/3830-12535-0015_OPUS_128k.wav,0.014853831811706,0.3671426790601688
1,MP3/3830-12535-0015_MP3_32k.wav,OPUS/3830-12535-0015_OPUS_32k.wav,CLIP/3830-12535-0015_CLIP_25.wav,0.0206244761562501,0.2701913937187497
1,MP3/3830-12535-0001_MP3_8k.wav,CLIP/3830-12535-0001_CLIP_40.wav,MP3/3830-12535-0001_MP3_64k.wav,0.0305030971131247,0.3422328442618748
1,NOISE/3830-12535-0001_NOISE_8.wav,OPUS/3830-12535-0001_OPUS_8k.wav,MP3/3830-12535-0001_MP3_8k.wav,0.0192508637374998,0.110749183293125
1,OPUS/3830-12535-0001_OPUS_64k.wav,MP3/3830-12535-0001_MP3_128k.wav,OPUS/3830-12535-0001_OPUS_8k.wav,0.0026808114062499,0.2164906125125001
1,OPUS/3830-12535-0033_OPUS_32k.wav,NOISE/3830-12535-0033_NOISE_25.wav,MP3/3830-12535-0033_MP3_8k.wav,0.0154108788437498,0.3667805111743749
1,MP3/3830-12535-0033_MP3_128k.wav,OPUS/3830-12535-0033_OPUS_128k.wav,CLIP/3830-12535-0033_CLIP_10.wav,0.0004073084062498,0.1688316784687502
1,NOISE/3830-12535-0033_NOISE_8.wav,MP3/3830-12535-0033_MP3_8k.wav,OPUS/3830-12535-0033_OPUS_8k.wav,0.0043012837931249,0.1622908109499997
1,CLIP/3830-12535-0028_CLIP_10.wav,MP3/3830-12535-0028_MP3_16k.wav,MP3/3830-12535-0028_MP3_8k.wav,0.002562853628125,0.1943381868062499
1,NOISE/3830-12535-0028_NOISE_25.wav,MP3/3830-12535-0028_MP3_64k.wav,MP3/3830-12535-0028_MP3_16k.wav,0.0013592900312496,0.2059746315343751
1,CLIP/3830-12535-0028_CLIP_60.wav,CLIP/3830-12535-0028_CLIP_40.wav,CLIP/3830-12535-0028_CLIP_5.wav,0.1113267950343749,0.4023960579843749
1,CLIP/3830-12535-0016_CLIP_25.wav,MP3/3830-12535-0016_MP3_8k.wav,NOISE/3830-12535-0016_NOISE_25.wav,0.0767386723746872,0.2733303094687503
1,CLIP/3830-12535-0016_CLIP_60.wav,NOISE/3830-12535-0016_NOISE_0.wav,NOISE/3830-12535-0016_NOISE_25.wav,0.0625292051631251,0.4464147216306251
1,OPUS/3830-12535-0016_OPUS_32k.wav,NOISE/3830-12535-0016_NOISE_25.wav,MP3/3830-12535-0016_MP3_8k.wav,0.0103584041250001,0.3397105777184375
1,NOISE/3830-12535-0012_NOISE_40.wav,OPUS/3830-12535-0012_OPUS_128k.wav,OPUS/3830-12535-0012_OPUS_8k.wav,0.000125304625,0.2463673121468751
1,NOISE/3830-12535-0012_NOISE_0.wav,CLIP/3830-12535-0012_CLIP_60.wav,OPUS/3830-12535-0012_OPUS_32k.wav,0.05152086325,0.494456614071875
1,OPUS/3830-12535-0012_OPUS_32k.wav,MP3/3830-12535-0012_MP3_64k.wav,CLIP/3830-12535-0012_CLIP_40.wav,0.00836805084375,0.3410048787812498
